x, y
16.78998911860718, 0.07219512195121952
10.261153427638737, 0.014634146341463415
14.004352557127312, 0.042926829268292686
19.40152339499456, 0.10146341463414635
21.926006528835693, 0.12585365853658537
24.71164309031556, 0.16097560975609757
28.36779107725789, 0.19902439024390245
32.5462459194777, 0.23609756097560977
35.94124047878128, 0.2682926829268293
39.9455930359086, 0.2985365853658537
45.342763873775844, 0.335609756097561
48.998911860718174, 0.3609756097560976
53.873775843307946, 0.3834146341463415
58.139281828074, 0.40487804878048783
63.18824809575626, 0.41951219512195126
68.93362350380849, 0.44000000000000006
73.89553862894451, 0.4487804878048781
79.72796517954298, 0.4595121951219513
84.42872687704026, 0.4614634146341464
90, 0.46439024390243905
