Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
-47.0480989311301,0,0.0883305866544727,0.881602335484469,0,0.961041355385756
-47.0820038110098,0,0.0883305866544727,0.881602335484469,0,0.961019602983536
-47.1159066627027,0,0.0883305866544727,0.881602335484469,0,0.960997851882543
-47.1498075142512,0,0.0883305866544727,0.881602335484469,0,0.960976102064785
-47.1837063690683,0,0.0883305866544727,0.881602335484469,0,0.960954353528073
-47.2176032305572,0,0.0883305866544727,0.881602335484469,0,0.960932606270224
-47.2514981021106,0,0.0883305866544727,0.881602335484469,0,0.96091086028906
-47.2853909871137,0,0.0883305866544727,0.881602335484469,0,0.96088911558241
-47.3192819135803,0,0.0883305866544727,0.881602335484469,0,0.960867372132302
-47.3531708355909,0,0.0883305866544727,0.881602335484469,0,0.960845629968194
-47.3870577811398,0,0.0883305866544727,0.881602335484469,0,0.960823889072129
-47.4209427535697,0,0.0883305866544727,0.881602335484469,0,0.96080214944196
-47.4548257562135,0,0.0883305866544727,0.881602335484469,0,0.960780411075549
-47.4887067923955,0,0.0883305866544727,0.881602335484469,0,0.960758673970765
-47.5225858654294,0,0.0883305866544727,0.881602335484469,0,0.960736938125479
-47.5564630032827,0,0.0883305866544727,0.881602335484469,0,0.960715203521751
-47.5903381599234,0,0.0883305866544727,0.881602335484469,0,0.960693470189112
-47.6242113632972,0,0.0883305866544727,0.881602335484469,0,0.960671738109633
-47.6580826166784,0,0.0883305866544727,0.881602335484469,0,0.960650007281214
-47.6919519233311,0,0.0883305866544727,0.881602335484469,0,0.96062827770176
-47.7258192865121,0,0.0883305866544727,0.881602335484469,0,0.960606549369182
-47.7596847094634,0,0.0883305866544727,0.881602335484469,0,0.9605848222814
-47.7935481954225,0,0.0883305866544727,0.881602335484469,0,0.960563096436337
-47.8274097723044,0,0.0883305866544727,0.881602335484469,0,0.960541371816083
-47.8612693939487,0,0.0883305866544727,0.881602335484469,0,0.960519648450254
-47.8951270882481,0,0.0883305866544727,0.881602335484469,0,0.960497926320954
-47.9289828584003,0,0.0883305866544727,0.881602335484469,0,0.960476205426132
-47.9628367075926,0,0.0883305866544727,0.881602335484469,0,0.960454485763743
-47.9966886390017,0,0.0883305866544727,0.881602335484469,0,0.960432767331749
-48.0305386557962,0,0.0883305866544727,0.881602335484469,0,0.960411050128117
-48.0643867858465,0,0.0883305866544727,0.881602335484469,0,0.960389334134966
-48.0982329828809,0,0.0883305866544727,0.881602335484469,0,0.960367619381983
-48.1320772747485,0,0.0883305866544727,0.881602335484469,0,0.960345905851301
-48.165919664579,0,0.0883305866544727,0.881602335484469,0,0.960324193540911
-48.1997601554937,0,0.0883305866544727,0.881602335484469,0,0.960302482448811
-48.2335987506029,0,0.0883305866544727,0.881602335484469,0,0.960280772573006
-48.2674354530089,0,0.0883305866544727,0.881602335484469,0,0.960259063911505
-48.3012702658038,0,0.0883305866544727,0.881602335484469,0,0.960237356462325
-48.3351032168086,0,0.0883305866544727,0.881602335484469,0,0.960215650207616
-48.368934259626,0,0.0883305866544727,0.881602335484469,0,0.960193945177146
-48.4027634220543,0,0.0883305866544727,0.881602335484469,0,0.960172241353079
-48.4365907071491,0,0.0883305866544727,0.881602335484469,0,0.960150538733456
-48.4704161179553,0,0.0883305866544727,0.881602335484469,0,0.960128837316323
-48.5042396575097,0,0.0883305866544727,0.881602335484469,0,0.960107137099732
-48.5380613288406,0,0.0883305866544727,0.881602335484469,0,0.96008543808174
-48.5718811597247,0,0.0883305866544727,0.881602335484469,0,0.960063740244525
-48.6056991036561,0,0.0883305866544727,0.881602335484469,0,0.960042043617926
-48.6395151883904,0,0.0883305866544727,0.881602335484469,0,0.960020348184134
-48.6733294169189,0,0.0883305866544727,0.881602335484469,0,0.959998653941231
-48.707141792222,0,0.0883305866544727,0.881602335484469,0,0.959976960887304
-48.740952317272,0,0.0883305866544727,0.881602335484469,0,0.959955269020447
-48.7747609950332,0,0.0883305866544727,0.881602335484469,0,0.959933578338758
-48.8085678284592,0,0.0883305866544727,0.881602335484469,0,0.959911888840341
-48.8423728452796,0,0.0883305866544727,0.881602335484469,0,0.959890200507407
-48.8761759988641,0,0.0883305866544727,0.881602335484469,0,0.959868513369871
-48.9099773169231,0,0.0883305866544727,0.881602335484469,0,0.959846827409957
-48.9437768023715,0,0.0883305866544727,0.881602335484469,0,0.959825142625793
-48.9775744581203,0,0.0883305866544727,0.881602335484469,0,0.959803459015512
-49.0113702870689,0,0.0883305866544727,0.881602335484469,0,0.959781776577253
