x, y
-250, 103.43718592964824
-241.53807864609257, 92.94472361809045
-231.83175709308114, 79.91959798994975
-221.12991538078646, 73.22613065326632
-212.17023394723742, 68.76381909547739
-202.2150323544052, 65.38693467336684
-192.01095072175212, 62.49246231155779
-182.80238924838227, 60.26130653266331
-173.09606769537083, 58.030150753768844
-162.64310602289697, 55.97989949748744
-152.93678446988554, 54.472361809045225
-142.48382279741165, 52.78391959798995
-133.5241413638626, 51.4572864321608
-124.06669985067198, 49.88944723618091
-114.60925833748135, 48.381909547738694
-103.65853658536585, 46.87437185929648
-94.94773519163763, 45.54773869346734
-84.74365355898456, 44.462311557788944
-75.03733200597313, 43.256281407035175
-65.33101045296166, 42.050251256281406
-55.37580886012941, 40.78391959798995
-45.669487307117976, 39.93969849246231
-35.96316575410651, 38.97487437185929
-25.75908412145347, 38.25125628140704
-16.550522648083643, 38.01005025125628
-7.093081134892998, 37.64824120603015
2.8621204579392554, 37.768844221105525
12.070681931309082, 38.130653266331656
22.77252364360379, 38.49246231155779
32.97660527625686, 39.27638190954774
43.18068690890988, 40.06030150753769
52.38924838227973, 40.96482412060301
62.09556993529117, 42.17085427135678
71.30413140866102, 43.1356783919598
83.00149328023889, 44.58291457286432
91.46341463414632, 45.66834170854271
102.41413638626182, 47.23618090452261
112.61821801891489, 48.562814070351756
121.82677949228469, 49.949748743718594
131.28422100547533, 51.4572864321608
141.4883026381284, 53.085427135678394
151.44350423096068, 54.71356783919598
160.65206570433048, 56.281407035175874
169.61174713787955, 57.78894472361809
180.562468889995, 60.26130653266331
190.51767048282727, 62.73366834170854
198.9795918367347, 65.08542713567839
208.93479342956692, 68.64321608040201
219.63663514186163, 72.50251256281408
228.34743653558985, 78.5929648241206
239.54703832752614, 90.29145728643215
249.50223992035836, 103.19597989949749
