x, y
10.196319018404909, 0.06077348066298343
15.595092024539877, 0.14696132596685085
20.208588957055213, 0.2243093922651934
25.607361963190186, 0.30497237569060776
29.92638036809816, 0.36243093922651937
34.34355828220859, 0.40110497237569065
40.13496932515338, 0.4541436464088398
44.74846625766871, 0.48397790055248624
49.85276073619632, 0.5138121546961326
56.625766871165645, 0.543646408839779
61.828220858895705, 0.56353591160221
66.93251533742331, 0.5745856353591161
71.05521472392638, 0.5845303867403315
75.96319018404908, 0.5911602209944752
80.47852760736197, 0.5977900552486188
84.79754601226995, 0.5988950276243095
89.90184049079755, 0.6022099447513812
