x, y
10.294478527607362, 0
15.300613496932517, 0.005524861878453039
20.11042944785276, 0.017679558011049725
25.21472392638037, 0.04088397790055249
29.828220858895705, 0.06519337016574586
35.03067484662577, 0.09392265193370167
40.42944785276074, 0.12265193370165747
44.5521472392638, 0.14475138121546963
49.75460122699386, 0.1701657458563536
55.25153374233129, 0.19337016574585636
60.74846625766871, 0.2099447513812155
65.75460122699386, 0.2243093922651934
70.85889570552148, 0.2375690607734807
75.47239263803681, 0.24530386740331495
80.67484662576688, 0.25303867403314917
85.38650306748467, 0.2574585635359116
89.90184049079755, 0.26077348066298345
