x, y
10.196319018404909, 0.01657458563535912
15.791411042944786, 0.05856353591160222
20.699386503067487, 0.11491712707182321
25.509202453987733, 0.16685082872928178
30.515337423312882, 0.22099447513812157
35.12883435582822, 0.2640883977900553
40.03680981595092, 0.30386740331491713
45.04294478527608, 0.3392265193370166
50.04907975460123, 0.3679558011049724
54.95705521472393, 0.39116022099447517
60.84662576687116, 0.41657458563535915
65.95092024539878, 0.43204419889502765
71.15337423312883, 0.44419889502762433
75.66871165644172, 0.4519337016574586
80.77300613496932, 0.45745856353591163
84.8957055214724, 0.4618784530386741
89.90184049079755, 0.4640883977900553
