x, y
10.196319018404909, 0.20662983425414366
15.006134969325153, 0.33038674033149174
20.30674846625767, 0.43977900552486193
24.7239263803681, 0.5049723756906078
29.042944785276074, 0.5535911602209945
34.5398773006135, 0.6044198895027625
40.233128834355824, 0.6441988950276244
46.71165644171779, 0.6795580110497238
52.11042944785276, 0.6961325966850829
57.41104294478528, 0.7127071823204421
62.41717791411043, 0.7237569060773481
67.42331288343559, 0.7359116022099448
72.03680981595093, 0.7425414364640884
76.94478527607362, 0.7458563535911603
81.65644171779141, 0.7513812154696133
85.48466257668711, 0.752486187845304
89.70552147239265, 0.7513812154696133
