x, y
10.392638036809815, 0.005524861878453039
15.202453987730062, 0.024309392265193373
20.404907975460123, 0.057458563535911604
25.509202453987733, 0.10165745856353592
30.319018404907975, 0.14475138121546963
35.325153374233125, 0.1845303867403315
39.742331288343564, 0.21657458563535914
44.65030674846626, 0.24861878453038677
49.95092024539878, 0.27845303867403315
54.95705521472393, 0.30165745856353593
61.04294478527608, 0.3259668508287293
66.83435582822085, 0.3425414364640884
70.85889570552148, 0.3546961325966851
75.66871165644172, 0.36243093922651937
80.28220858895706, 0.3679558011049724
85.28834355828221, 0.37458563535911604
89.70552147239265, 0.37458563535911604
