x, y
10.098159509202453, 0.015469613259668509
15.595092024539877, 0.06519337016574586
20.404907975460123, 0.11933701657458565
25.312883435582823, 0.17679558011049726
30.12269938650307, 0.23093922651933704
34.34355828220859, 0.2696132596685083
39.644171779141104, 0.31270718232044203
44.84662576687116, 0.34696132596685086
50.34355828220859, 0.3812154696132597
54.26993865030675, 0.4022099447513812
60.65030674846626, 0.4276243093922652
65.95092024539878, 0.4464088397790056
70.95705521472394, 0.45966850828729283
75.37423312883436, 0.4651933701657459
80.47852760736197, 0.47182320441988956
84.79754601226995, 0.4773480662983426
89.70552147239265, 0.47624309392265196
