x, y
10.294478527607362, 0
15.595092024539877, 0
20.503067484662576, 0.0033149171270718232
25.01840490797546, 0.008839779005524863
30.12269938650307, 0.01988950276243094
35.12883435582822, 0.034254143646408844
39.644171779141104, 0.05082872928176796
45.04294478527608, 0.06629834254143648
50.24539877300614, 0.07845303867403315
55.05521472392638, 0.09171270718232045
59.57055214723926, 0.10718232044198896
65.75460122699386, 0.12154696132596686
70.26993865030676, 0.1281767955801105
74.98159509202455, 0.13591160220994475
80.08588957055215, 0.1403314917127072
85.28834355828221, 0.14585635359116023
90, 0.14917127071823205
