x, y
-173.54288093255622, 51.602649006622514
-169.75437135720233, 51.45960264900663
-166.98584512905913, 51.268874172185434
-163.92589508742714, 51.06225165562914
-160.5745212323064, 50.88741721854305
-157.36885928393005, 50.71258278145695
-154.45462114904245, 50.49006622516556
-151.24895920066612, 50.28344370860927
-147.60616153205663, 50.10860927152318
-144.9833472106578, 49.917880794701986
-141.48626144879267, 49.727152317880794
-139.1548709408826, 49.6
-137.26061615320566, 49.4887417218543
-135.36636136552875, 49.39337748344371
-131.14071606994173, 49.10728476821192
-129.1007493755204, 49.01192052980132
-126.76935886761032, 48.86887417218543
-120.35803497085763, 48.503311258278146
-118.3180682764363, 48.36026490066225
-116.86094920899251, 48.264900662251655
-112.05245628642798, 47.93112582781457
-108.992506244796, 47.724503311258275
-106.51540383014155, 47.48609271523179
-102.5811823480433, 47.2476821192053
-99.66694421315572, 47.1364238410596
-97.62697751873439, 46.92980132450331
-95.4412989175687, 46.81854304635762
-93.25562031640301, 46.72317880794702
-91.36136552872607, 46.627814569536426
-89.029975020816, 46.45298013245033
-87.42714404662782, 46.35761589403973
-85.97002497918402, 46.23046357615894
-84.6586178184846, 46.11920529801324
-83.05578684429642, 46.023841059602645
-81.45295587010825, 45.92847682119205
-78.39300582847628, 45.690066225165566
-78.39300582847628, 45.690066225165566
-75.62447960033306, 45.51523178807947
-71.83597002497919, 45.16556291390729
-71.83597002497919, 45.16556291390729
-68.63030807660284, 45.05430463576159
-67.17318900915905, 44.8794701986755
-64.69608659450459, 44.688741721854306
-61.781848459616995, 44.561589403973514
-60.3247293921732, 44.35496688741722
-56.536219816819326, 44.11655629139073
-53.03913405495422, 43.94172185430464
-49.25062447960035, 43.70331125827815
-45.899250624479606, 43.449006622516556
-41.965029142381354, 43.17880794701987
-38.322231473771865, 43.019867549668874
-35.116569525395505, 42.82913907284768
-31.473771856786016, 42.71788079470198
-28.55953372189842, 42.495364238410595
-25.64529558701085, 42.3523178807947
-23.168193172356382, 42.24105960264901
-19.962531223980022, 42.12980132450331
-15.154038301415511, 41.970860927152316
-12.676935886761044, 41.92317880794702
-9.325562031640317, 41.84370860927152
-5.828476269775194, 41.81192052980133
-0.43713572023315805, 41.76423841059603
3.497085761865094, 41.71655629139073
7.577019150707741, 41.732450331125825
11.21981681931723, 41.81192052980133
14.86261448792672, 41.93907284768212
18.50541215653621, 41.98675496688742
21.565362198168174, 42.145695364238414
24.625312239800138, 42.272847682119206
27.393838467943368, 42.3682119205298
30.016652789342203, 42.4794701986755
32.9308909242298, 42.63841059602649
37.44796003330555, 42.76556291390728
41.3821815154038, 43.035761589403975
44.58784346378016, 43.08344370860927
47.35636969192339, 43.29006622516556
50.12489592006659, 43.449006622516556
52.60199833472106, 43.63973509933775
55.80766028309739, 43.83046357615894
59.15903413821812, 44.06887417218543
61.636136552872586, 44.196026490066224
66.00749375520397, 44.41854304635761
69.35886761032472, 44.7046357615894
73.43880099916734, 44.7682119205298
78.10158201498749, 45.05430463576159
82.03580349708574, 45.27682119205298
85.97002497918402, 45.562913907284766
89.75853455453785, 45.76953642384106
93.1099084096586, 45.976158940397355
101.85262281432136, 46.564238410596026
97.77268942547875, 46.24635761589404
111.76103247293918, 47.00927152317881
115.69525395503746, 47.2158940397351
118.75520399666942, 47.40662251655629
121.52373022481265, 47.565562913907286
126.47793505412153, 47.75629139072848
129.97502081598662, 48.026490066225165
132.59783513738546, 48.21721854304636
134.34637801831803, 48.28079470198676
136.96919233971687, 48.45562913907285
140.02914238134883, 48.58278145695364
143.9633638634471, 48.77350993377483
147.16902581182347, 49.01192052980132
150.22897585345544, 49.12317880794702
152.41465445462114, 49.15496688741722
156.64029975020816, 49.31390728476821
160.28309741881765, 49.504635761589405
163.3430474604496, 49.71125827814569
169.1715237302248, 49.94966887417219
169.1715237302248, 49.94966887417219
170.92006661115732, 50.045033112582786
